Id,SalePrice
2735,132851.6600192606
2736,142416.47486877828
2737,122151.38251042497
2738,135291.69628962124
2739,164764.84036598372
2740,138432.83535166265
2741,148948.90112001004
2742,156559.93985178106
2743,146624.52074333117
2744,153386.67230685483
2745,138431.29018746753
2746,140196.0658273438
2747,150842.27425672716
2748,114079.42371475013
2749,126869.86244301827
2750,136235.67635555274
2751,134842.46589753684
2752,210828.22401701022
2753,147621.68623472337
2754,210750.96915102977
2755,132839.51082687514
2756,86798.09809969323
2757,61977.72536326351
2758,85018.00522581511
2759,156698.75709573258
2760,130094.62877808584
2761,149774.58359049977
2762,144679.2557383884
2763,182367.82077753294
2764,158341.3207716011
2765,287673.67262369004
2766,133690.17243881093
2767,86846.51309582111
2768,134002.08257231183
2769,135063.00713431803
2770,146010.80353475927
2771,106221.576293739
2772,112803.61316728036
2773,157212.59012721787
2774,137202.3980084455
2775,114656.60456821264
2776,137672.84134355173
2777,144783.63714935043
2778,117412.05520035377
2779,119202.88238747865
2780,90554.30938122347
2781,96639.57382590653
2782,87922.1280537972
2783,96889.29993310742
2784,120272.20595839163
2785,131190.81886318914
2786,64584.10061351415
2787,123279.25933694607
2788,66818.23952622083
2789,170676.12302312668
2790,95365.84812463917
2791,111154.69464036445
2792,60315.61157458865
2793,172839.94075703036
2794,88699.01550871476
2795,119393.41864527369
2796,105800.05582832964
2797,199326.38353024767
2798,99115.1118794039
2799,114922.46667576663
2800,70109.73447168377
2801,110995.44820886839
2802,129792.14272691123
2803,170835.67922317472
2804,133522.53203582083
2805,101632.7811958594
2806,80169.309273818
2807,158768.57449336172
2808,154062.45281381387
2809,136588.90342587742
2810,128561.19509184507
2811,164368.45411412895
2812,157472.97793008754
2813,164628.6469788793
2814,162302.93307039555
2815,101128.18189209209
2816,270649.1936954546
2817,159474.53233360086
2818,131984.24161469535
2819,170441.6156889312
2820,140177.18728706433
2821,109266.4169462504
2822,192105.72298362327
2823,298115.7845531566
2824,184616.61309604225
2825,143290.01137262076
2826,133171.50797416116
2827,136399.8049511875
2828,213931.09760748767
2829,207982.4360864592
2830,232549.2696800998
2831,182404.63629906642
2832,253776.77632712232
2833,303846.3136657189
2834,224911.43015048924
2835,226193.36255911062
2836,198836.93051971612
2837,164045.61677354114
2838,146913.7245265955
2839,180613.28639997338
2840,196084.41552601158
2841,202513.71460639182
2842,226516.56466850435
2843,152497.59303217076
2844,160305.1522724641
2845,120862.426574218
2846,211905.20504144757
2847,192351.26515113478
2848,217070.99563153004
2849,203444.765270439
2850,277007.4052515661
2851,226792.79275983293
2852,223395.67769964327
2853,231689.1944863195
2854,141140.4349905037
2855,204333.95365333074
2856,204273.5219512287
2857,193375.8244653783
2858,209659.59783799594
2859,121434.75842557572
2860,134544.75089281012
2861,139466.26175089038
2862,202532.28742892318
2863,138147.68967455046
2864,254331.61363117132
2865,138195.0831280768
2866,138111.43615496738
2867,98623.40619949301
2868,104081.95621272102
2869,116214.9578864524
2870,123195.69795301845
2871,85860.71080972394
2872,45491.048160143066
2873,106645.14479962208
2874,140025.85975151992
2875,119161.72060598452
2876,168699.5128931004
2877,141548.3606833766
2878,180952.89379574463
2879,140348.20398418224
2880,107016.90183229023
2881,156801.7263494521
2882,176988.35777087527
2883,200003.7275088246
2884,199701.74278308707
2885,190215.70049559878
2886,220312.75232555126
2887,97924.82586357892
2888,133093.65808402345
2889,54724.13285672765
2890,78837.55737395982
2891,143898.13452085992
2892,52208.90195369327
2893,87739.27551491618
2894,63372.99175698541
2895,313345.923669367
2896,280433.9121763585
2897,204589.67019243992
2898,148991.0500017767
2899,222782.41546661383
2900,158424.29325921182
2901,220341.4998473337
2902,194592.96491029975
2903,337647.2591569667
2904,346976.1660886839
2905,95334.12607081275
2906,190236.43142665963
2907,109750.9665780606
2908,125858.56169689547
2909,144393.19139259835
2910,76546.73280490682
2911,77263.49780442262
2912,147267.52605986857
2913,80258.41057241983
2914,76837.04419620804
2915,85957.98313653495
2916,77903.04552903367
2917,165565.6914739529
2918,119181.49463283547
2919,219323.55086930306
